Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1989,2,18,49,0.009,8.599,February
1917,8,13,225,-0.442,8.148,August
1965,9,5,248,-0.739,7.851,September
1984,11,16,320,-0.582,8.008,November
1948,1,10,10,1.268,9.858,January
2005,4,22,112,1.883,10.473,April
1906,6,22,173,-0.05,8.54,June
1927,2,8,39,-0.162,8.427999999999999,February
1905,5,7,127,-0.254,8.336,May
1887,7,26,207,-0.315,8.275,July
1968,3,19,79,0.779,9.369,March
1929,10,1,274,-0.136,8.454,October
1963,11,10,314,0.637,9.227,November
2008,3,4,64,2.073,10.663,March
1963,5,3,123,-0.483,8.107,May
1935,12,13,347,-0.332,8.258,December
2001,6,12,163,1.247,9.837,June
1890,6,21,172,-0.62,7.97,June
1919,4,24,114,0.124,8.714,April
1880,7,21,202,-0.194,8.395999999999999,July
2004,12,6,340,0.169,8.759,December
1972,4,21,112,0.174,8.764,April
2007,5,22,142,1.061,9.651,May
1884,12,16,350,-0.904,7.686,December
1892,11,8,312,-1.008,7.582,November
1985,1,10,10,0.442,9.032,January
2003,2,27,58,0.747,9.337,February
1971,8,11,223,0.106,8.696,August
1969,4,26,116,0.219,8.809,April
1988,9,3,246,0.393,8.983,September
1937,9,1,244,0.233,8.823,September
1915,7,25,206,0.224,8.814,July
1955,9,22,265,-0.178,8.411999999999999,September
1964,11,14,318,-0.128,8.462,November
1884,9,16,259,-0.948,7.642,September
1894,2,2,33,-0.163,8.427,February
1951,6,26,177,-0.513,8.077,June
1961,3,30,89,0.668,9.258,March
1907,12,21,355,-0.549,8.041,December
1961,10,7,280,-0.304,8.286,October
1957,4,13,103,-0.044,8.546,April
1943,5,27,147,0.183,8.773,May
1932,5,19,140,0.105,8.695,May
1901,5,2,122,0.311,8.901,May
1985,1,21,21,0.228,8.818,January
1885,4,17,107,-0.886,7.704,April
1947,11,9,313,-0.31,8.28,November
1948,6,26,178,-0.082,8.508,June
1966,4,28,118,-0.445,8.145,April
1994,1,18,18,-0.278,8.312,January
1990,5,8,128,1.143,9.733,May
